Start test: test
img: 134_IMG_1325.jpg predict: 134
img: 163_IMG_9194.jpg predict: 163
img: 192_IMG_0286.jpg predict: 192
img: 194_IMG_0322.jpg predict: 194
img: 200_IMG_0350.jpg predict: 200
img: 229_IMG_9971.jpg predict: 229
img: 232_IMG_0257.jpg predict: 232
img: 234_IMG_0275.jpg predict: 234
img: 238_IMG_0306.jpg predict: 238
Type image: test Corect 9 / Total 9 Accuracy : 100.00
Start test: co_kinh
img: 134_IMG_1318.jpg predict: 234
img: 134_IMG_1319.jpg predict: 134
img: 134_IMG_1326.jpg predict: 134
img: 163_IMG_9198.jpg predict: 163
img: 163_IMG_9200.jpg predict: 163
img: 192_IMG_0290.jpg predict: 192
img: 192_IMG_0291.jpg predict: 192
img: 192_IMG_0292.jpg predict: 192
img: 194_IMG_0318.jpg predict: 194
img: 194_IMG_0319.jpg predict: 194
img: 194_IMG_0320.jpg predict: 194
img: 200_IMG_0345.jpg predict: 200
img: 200_IMG_0346.jpg predict: 200
img: 200_IMG_0347.jpg predict: 200
img: 229_IMG_9967.jpg predict: 229
img: 229_IMG_9968.jpg predict: 229
img: 229_IMG_9969.jpg predict: 229
img: 232_IMG_0253.jpg predict: 232
img: 232_IMG_0254.jpg predict: 232
img: 232_IMG_0255.jpg predict: 232
img: 234_IMG_0276.jpg predict: 234
img: 234_IMG_0277.jpg predict: 192
img: 238_IMG_0307.jpg predict: 238
img: 238_IMG_0308.jpg predict: 238
img: 238_IMG_0309.jpg predict: 238
Type image: co_kinh Corect 23 / Total 25 Accuracy : 92.00
Start test: xoa_kinh
img: 134_IMG_1318.jpg predict: 134
img: 134_IMG_1319.jpg predict: 134
img: 134_IMG_1326.jpg predict: 134
img: 163_IMG_9198.jpg predict: 163
img: 163_IMG_9199.jpg predict: 163
img: 163_IMG_9200.jpg predict: 163
img: 192_IMG_0290.jpg predict: 192
img: 192_IMG_0291.jpg predict: 192
img: 192_IMG_0292.jpg predict: 192
img: 194_IMG_0318.jpg predict: 194
img: 194_IMG_0319.jpg predict: 194
img: 194_IMG_0320.jpg predict: 194
img: 200_IMG_0345.jpg predict: 200
img: 200_IMG_0346.jpg predict: 200
img: 200_IMG_0347.jpg predict: 200
img: 229_IMG_9967.jpg predict: 229
img: 229_IMG_9968.jpg predict: 229
img: 229_IMG_9969.jpg predict: 229
img: 232_IMG_0253.jpg predict: 232
img: 232_IMG_0254.jpg predict: 232
img: 232_IMG_0255.jpg predict: 232
img: 234_IMG_0276.jpg predict: 234
img: 234_IMG_0277.jpg predict: 234
img: 234_IMG_0278.jpg predict: 234
img: 238_IMG_0307.jpg predict: 238
img: 238_IMG_0308.jpg predict: 238
img: 238_IMG_0309.jpg predict: 238
Type image: xoa_kinh Corect 27 / Total 27 Accuracy : 100.00
Start test: hieu_chinh
img: 134_IMG_1318.png predict: 134
img: 134_IMG_1319.png predict: 134
img: 134_IMG_1326.png predict: 134
img: 163_IMG_9198.png predict: 163
img: 163_IMG_9199.png predict: 163
img: 163_IMG_9200.png predict: 163
img: 192_IMG_0290.png predict: 192
img: 192_IMG_0291.png predict: 192
img: 192_IMG_0292.png predict: 192
img: 194_IMG_0318.png predict: 194
img: 194_IMG_0319.png predict: 194
img: 194_IMG_0320.png predict: 134
img: 200_IMG_0345.png predict: 200
img: 200_IMG_0346.png predict: 200
img: 200_IMG_0347.png predict: 200
img: 229_IMG_9967.png predict: 229
img: 229_IMG_9968.png predict: 229
img: 229_IMG_9969.png predict: 229
img: 232_IMG_0253.png predict: 232
img: 232_IMG_0254.png predict: 232
img: 232_IMG_0255.png predict: 232
img: 234_IMG_0276.png predict: 234
img: 234_IMG_0277.png predict: 234
img: 234_IMG_0278.png predict: 234
img: 238_IMG_0307.png predict: 238
img: 238_IMG_0308.png predict: 238
img: 238_IMG_0309.png predict: 238
Type image: hieu_chinh Corect 26 / Total 27 Accuracy : 96.30
Start test: co_kinh
img: 134_IMG_1318.jpg predict: 234
img: 134_IMG_1319.jpg predict: 134
img: 134_IMG_1326.jpg predict: 134
img: 163_IMG_9198.jpg predict: 163
img: 163_IMG_9200.jpg predict: 163
img: 192_IMG_0290.jpg predict: 192
img: 192_IMG_0291.jpg predict: 192
img: 192_IMG_0292.jpg predict: 192
img: 194_IMG_0318.jpg predict: 194
img: 194_IMG_0319.jpg predict: 194
img: 194_IMG_0320.jpg predict: 194
img: 200_IMG_0345.jpg predict: 200
img: 200_IMG_0346.jpg predict: 200
img: 200_IMG_0347.jpg predict: 200
img: 229_IMG_9967.jpg predict: 229
img: 229_IMG_9968.jpg predict: 229
img: 229_IMG_9969.jpg predict: 229
img: 232_IMG_0253.jpg predict: 232
img: 232_IMG_0254.jpg predict: 232
img: 232_IMG_0255.jpg predict: 232
img: 234_IMG_0276.jpg predict: 234
img: 234_IMG_0277.jpg predict: 192
img: 238_IMG_0307.jpg predict: 238
img: 238_IMG_0308.jpg predict: 238
img: 238_IMG_0309.jpg predict: 238
Type image: co_kinh Corect 23 / Total 25 Accuracy : 92.00
