Start test: low_light
img: 001_S001_L5_E02_resize_C10.JPG predict: 48
img: 001_S001_L5_E02_resize_C5.JPG predict: 115
img: 001_S001_L5_E02_resize_C6.JPG predict: 174
img: 001_S001_L5_E02_resize_C9.JPG predict: 1
img: 004_S001_L5_E02_resize_C10.JPG predict: 71
img: 004_S001_L5_E02_resize_C5.JPG predict: 4
img: 004_S001_L5_E02_resize_C6.JPG predict: 4
img: 004_S001_L5_E02_resize_C7.JPG predict: 4
img: 004_S001_L5_E02_resize_C8.JPG predict: 4
img: 004_S001_L5_E02_resize_C9.JPG predict: 4
img: 007_S001_L5_E02_resize_C10.JPG predict: 18
img: 007_S001_L5_E02_resize_C7.JPG predict: 178
img: 007_S001_L5_E02_resize_C8.JPG predict: 56
img: 007_S001_L5_E02_resize_C9.JPG predict: 58
img: 008_S001_L5_E02_resize_C10.JPG predict: 133
img: 008_S001_L5_E02_resize_C9.JPG predict: 20
img: 011_S001_L5_E02_resize_C10.JPG predict: 117
img: 011_S001_L5_E02_resize_C5.JPG predict: 186
img: 011_S001_L5_E02_resize_C8.JPG predict: 131
img: 011_S001_L5_E02_resize_C9.JPG predict: 178
img: 012_S001_L5_E02_resize_C10.JPG predict: 12
img: 012_S001_L5_E02_resize_C6.JPG predict: 12
img: 012_S001_L5_E02_resize_C8.JPG predict: 4
img: 012_S001_L5_E02_resize_C9.JPG predict: 115
img: 013_S001_L5_E02_resize_C10.JPG predict: 158
img: 013_S001_L5_E02_resize_C6.JPG predict: 44
img: 013_S001_L5_E02_resize_C8.JPG predict: 1
img: 014_S001_L5_E02_resize_C10.JPG predict: 117
img: 015_S001_L5_E02_resize_C10.JPG predict: 128
img: 015_S001_L5_E02_resize_C5.JPG predict: 15
img: 015_S001_L5_E02_resize_C6.JPG predict: 15
img: 015_S001_L5_E02_resize_C7.JPG predict: 4
img: 015_S001_L5_E02_resize_C8.JPG predict: 133
img: 015_S001_L5_E02_resize_C9.JPG predict: 15
img: 017_S001_L5_E02_resize_C10.JPG predict: 17
img: 017_S001_L5_E02_resize_C5.JPG predict: 17
img: 017_S001_L5_E02_resize_C6.JPG predict: 17
img: 017_S001_L5_E02_resize_C7.JPG predict: 17
img: 017_S001_L5_E02_resize_C8.JPG predict: 17
img: 017_S001_L5_E02_resize_C9.JPG predict: 17
img: 018_S001_L5_E02_resize_C10.JPG predict: 15
img: 018_S001_L5_E02_resize_C5.JPG predict: 91
img: 018_S001_L5_E02_resize_C6.JPG predict: 132
img: 018_S001_L5_E02_resize_C9.JPG predict: 27
img: 020_S001_L5_E02_resize_C10.JPG predict: 156
img: 020_S001_L5_E02_resize_C5.JPG predict: 147
img: 020_S001_L5_E02_resize_C6.JPG predict: 83
img: 020_S001_L5_E02_resize_C8.JPG predict: 20
img: 020_S001_L5_E02_resize_C9.JPG predict: 120
img: 023_S001_L5_E02_resize_C10.JPG predict: 156
img: 023_S001_L5_E02_resize_C5.JPG predict: 117
